preds,input
"The classification algorithm labels the given case as C1 with an 85.0% confidence level, implying that there is about a 15.00% chance that it could be C2.
The above prediction decision is mainly due to the influence of features such as F2, F10, and F13.
On the other hand, some of the input features are shown to have negative attributions, shifting the verdict in the opposite direction.
Among these influential features, only F15 has a positive impact, increasing the odds of being the correct label for the case under consideration.
However, compared to F11, all the remaining features have very little effect on the algorithm's final labelling decision for this case.
In summary, we can conclude that the uncertainty associated with the assigned label might be explained away by looking at the attribution analysis performed to understand the degree of influence or contribution of each feature.
To cut a long story short, the most relevant features considered here are F26,  F5,and F35 since their respective contributions decrease the likelihood of any of them being true.
Finally, considering the predicted likelihoods across the classes, it is reasonable to deduce that they are moderately low.
","Predicted class is C1, value of 85.00%.
Other classes and values are C2 15.00%.
Top features are [F2, F10, F13, F26, F5, F15, F35, F3, F7, F28, F9, F40, F39, F22, F23, F24, F42, F33, F19, and F11], with values [0.14, -0.13, 0.11, 0.08, 0.06, -0.04, 0.04, 0.03, -0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.01, 0.01, -0.01, 0.01, -0.01, and -0.01].
Postive features are [F2, F13, F26, F5, F35, F3, F28, F9, F40, F39, F22, F23, F24, and F33].
Negative features are [F10, F15, F7, F42, F19, and F11].
Lowest impact features are [F16, F18, F36, F1, and F41] with values [0.00, 0.00, 0.00, 0.00, and 0.00]."
"The model is 100.0% certain that the correct label for the given data instance is C1 with a very high confidence level, which implies that there is little to no chance that it could be C2.
The classification decision above is mainly due to the influence of features such as F4, F3, and F5.
On the other hand, all the remaining features are shown to have negative attributions, shifting the prediction verdict in the opposite direction.
Among these positive features, only F6 has a negative impact, decreasing the likelihood of the assigned label, while F7 does not.
In summary, we can see from the attribution analysis that each input feature contributes positively or negatively towards the final labelling decision made by the model regarding the case under consideration.
","Predicted class is C1, value of 100.00%.
Other classes and values are C2 0.00%.
Top features are [F4, F3, F5, F6, F2, F7, and F1], with values [0.47, 0.22, 0.20, 0.19, 0.05, 0.01, and 0.01].
Postive features are [F4, F3, F5, F6, F2, F7, and F1].
Negative features are [ ].
Lowest impact features are [F5, F6, F2, F7, and F1] with values [0.20, 0.19, 0.05, 0.01, and 0.01]."
"The classification algorithm labels the given case as C1 with a confidence level equal to 99.84%, implying that there is only a 0.16% chance that it could be C2.
The most important features resulting in the above prediction are F10, F23, and F33.
On the other hand, some of the input features have negative attributions, shifting the verdict in favour of an alternative label for the case under consideration.
These include F7,  F13,and F30.
Among the top influential features, only F32 has a negative influence, decreasing the odds of being the correct label here.
Other positive features considered by the algorithm are such as F9, or F3.
However, unlike all the remaining features mentioned above, they can be ranked according to their contributions to the model's output decision based on the degree of influence of each feature.
In summary, we can conclude that the marginal uncertainty associated with the assigned label might be explained away by looking at the attribution analysis performed to understand the direction of effect of different features.
Finally, considering the predicted likelihoods across the classes, it is not surprising that this algorithm is very confident about the correctness of its class assignment.
","Predicted class is C1, value of 99.84%.
Other classes and values are C2 0.16%.
Top features are [F10, F23, F33, F29, F17, F32, F6, F19, F21, F7, F13, F30, F14, F2, F38, F20, F3, F28, F34, and F9], with values [4.06, 2.67, -1.18, -1.09, 0.93, -0.90, -0.74, 0.73, -0.62, 0.55, -0.44, 0.42, -0.40, 0.30, -0.24, -0.21, -0.17, -0.12, -0.10, and 0.10].
Postive features are [F10, F23, F17, F19, F7, F30, F2, and F9].
Negative features are [F33, F29, F32, F6, F21, F13, F14, F38, F20, F3, F28, and F34].
Lowest impact features are [F8, F11, F1, F22, and F31] with values [0.02, 0.02, -0.01, 0.01, and 0.00]."
"The classification algorithm labels the given case as C2 with a confidence level equal to 95.09%.
This implies that there is only a 1.06% chance that it could be C3, 3.85% and 0.0%, respectively.
The most important features resulting in the above prediction are F4, F1, and F9.
On the other hand, some of the remaining features have negative attributions, shifting the verdict in favour of an alternative label.
These include F16,  F17,and F5.
Among the top influential features considered by the algorithm when determining the correct label for the case under consideration, four are shown to negatively contribute to the model's decision here.
Other positive features increasing the likelihood of labelling this case differently from C4 are: F7, but F2 also contributes positively.
In contrast, the marginal uncertainty surrounding the assigned label can be explained away by looking at the direction of influence of each input feature.
Positive features such as F6,, F13, or F10 increase the odds of being the true label among the three possible classes.
Finally, considering the attribution probabilities across the two classes, it is valid to conclude that the very strong positive contribution of F11 outweighs the negative contributions of all the others.
","Predicted class is C2, value of 95.09%.
Other classes and values are C4 1.06%& C3 3.85%& C1 0.00%.
Top features are [F4, F1, F9, F7, F3, F18, F20, F2, F11, F14, F13, F10, F15, F6, F19, F12, F16, F17, F8, and F5], with values [0.52, -0.06, -0.05, 0.04, -0.03, -0.03, -0.02, 0.02, 0.02, -0.01, 0.01, 0.01, -0.01, 0.01, 0.01, 0.01, 0.01, 0.00, 0.00, and -0.00].
Postive features are [F4, F7, F2, F11, F13, F10, F6, F19, F12, F16, F17, and F8].
Negative features are [F1, F9, F3, F18, F20, F14, F15, and F5].
Lowest impact features are [F12, F16, F17, F8, and F5] with values [0.01, 0.01, 0.00, 0.00, and -0.00]."
"The model is 99.72% certain that the correct label for the given data instance is C1, implying that there is only a 0.28% chance that it could be C2.
The classification decision above is mainly due to the influence of features such as F12, F17, and F7.
On the other hand, some of the remaining features have negative attributions, shifting the verdict in the opposite direction.
Among these top features, four are shown to have positive contributions, increasing the odds of being the true label here.
Other positive features include F20, which has a very strong positive impact on the final prediction made by the model with respect to this case.
In contrast, the least relevant features are F4,  F18, or F14 since their values support labelling the case as ""C2"".
To cut a long story short, we can look at the attribution analysis performed to understand why the confidence level across the two classes is so high.
Finally, considering the degree of uncertainty associated with the assigned label, it is important to note that not all the input features contribute positively, hence they are deemed irrelevant when determining the appropriate label under consideration.
","Predicted class is C1, value of 99.72%.
Other classes and values are C2 0.28%.
Top features are [F12, F17, F7, F20, F5, F4, F18, F14, F1, F22, F10, F8, F16, F2, F15, F13, F19, F3, F9, and F21], with values [0.38, -0.32, 0.11, 0.09, 0.08, -0.07, -0.07, -0.06, -0.06, 0.05, 0.05, 0.04, 0.04, -0.04, -0.04, -0.03, 0.03, 0.03, -0.02, and -0.02].
Postive features are [F12, F7, F20, F5, F22, F10, F8, F16, F19, and F3].
Negative features are [F17, F4, F18, F14, F1, F2, F15, F13, F9, and F21].
Lowest impact features are [F3, F9, F21, F6, and F11] with values [0.03, -0.02, -0.02, 0.00, and 0.00]."
"The classification algorithm labels the given case as C1 with a confidence level of 65.51%, implying that there is only a 34.49% chance that it could be C2.
F5, F1, and F4 are the most influential features resulting in the above-mentioned classification decision.
On the other hand, the least relevant features are F3 and  F7.
Considering the direction of influence of each input feature, it is not surprising that the algorithm is less certain about the correct label for this case since their respective attributions are very close to zero.
According to the attribution analysis, all the negative features have varying degrees of impact, ranging from moderate to low.
The top positive features increasing the likelihood of the assigned label include F9, which has a strong positive contribution, while the remaining negative ones favour labelling the case differently.
In simple terms, we can conclude that neither F8 nor F6 had any effect on the final prediction made here.
","Predicted class is C1, value of 65.51%.
Other classes and values are C2 34.49%.
Top features are [F5, F1, F4, F9, F2, F8, F6, F7, and F3], with values [0.34, 0.08, -0.03, -0.02, 0.02, 0.01, -0.01, -0.01, and -0.01].
Postive features are [F5, F1, F2, and F8].
Negative features are [F4, F9, F6, F7, and F3].
Lowest impact features are [F2, F8, F6, F7, and F3] with values [0.02, 0.01, -0.01, -0.01, and -0.01]."
"The classification algorithm labels the given case as C1 with a moderate degree of confidence since there is only a 44.0% chance that it could be C2.
F22, F26, and F18 are the most influential features resulting in the above classification decision.
The least relevant features considered by the algorithm to arrive at the label assignment here are F6, or F10.
On the other hand, some of the input features have negative attributions, shifting the verdict in favour of an alternative label.
These include F13,  F12,and F21.
Among the top positive features increasing the odds of being the correct label for the case under consideration, four are shown to negatively contribute to the final labelling decision; these are: F9, F29,Â F8, And F16.
Finally, considering the direction of influence of each input feature, it is not surprising that the model is quite confident about the correctness of this classification output.
","Predicted class is C1, value of 56.00%.
Other classes and values are C2 44.00%.
Top features are [F22, F26, F18, F5, F6, F10, F13, F12, F21, F29, F8, F16, F1, F9, F24, F23, F14, F20, F28, and F15], with values [-0.14, -0.08, 0.07, 0.04, -0.03, -0.03, 0.03, 0.02, -0.02, 0.01, 0.01, 0.01, -0.01, -0.01, -0.00, 0.00, -0.00, -0.00, -0.00, and -0.00].
Postive features are [F18, F5, F13, F12, F29, F8, F16, and F23].
Negative features are [F22, F26, F6, F10, F21, F1, F9, F24, F14, F20, F28, and F15].
Lowest impact features are [F3, F17, F30, F19, and F4] with values [0.00, 0.00, 0.00, 0.00, and 0.00]."
"The model predicted class C1 with 100.0% certainty, implying that there is little to no chance that the correct label for the given data instance is C2.
The classification decision above is mainly due to the influence of features such as F3, F4, and F2 on the model.
Among these top features, only F6 is shown to have negative attributions, shifting the verdict in favour of a different label.
However, looking at the direction of influence or contribution of each feature, it can be concluded that all the input features are positive, increasing the odds of the assigned label (C1) being the right one.
On the other hand, the marginal uncertainty associated with the prediction made here could be explained away by the very strong positive attribution of F5.
","Predicted class is C1, value of 100.00%.
Other classes and values are C2 0.00%.
Top features are [F3, F4, F2, F1, F5, and F6], with values [0.28, 0.14, 0.12, 0.10, 0.08, and -0.07].
Postive features are [F3, F4, F2, F1, and F5].
Negative features are [F6].
Lowest impact features are [F4, F2, F1, F5, and F6] with values [0.14, 0.12, 0.10, 0.08, and -0.07]."
"The classification algorithm labels the given case as C1 with a 67.08% confidence level, implying that there is a 32.92% chance that it could be C2.
The above prediction decision is mainly due to the influence of features such as F8, F6, and F5.
Among these top features, only F9 has a negative impact on the classifier's labelling decision for this case.
On the other hand, all the remaining features are shown to have positive attributions, increasing the odds in favour of the assigned label.
From the attribution analysis, we can see why the algorithm is not 100.0% certain about the correct label for the case under consideration.
To put it in simple terms, each input feature contributes negatively towards the assignment of any other label since their contributions decrease the likelihood of C3 being the true label here.
","Predicted class is C1, value of 67.08%.
Other classes and values are C2 32.92%.
Top features are [F8, F6, F5, F7, F2, F4, F9, F3, F11, F1, and F10], with values [-0.33, 0.14, 0.14, 0.12, 0.07, 0.06, -0.04, 0.03, -0.02, 0.01, and 0.01].
Postive features are [F6, F5, F7, F2, F4, F3, F1, and F10].
Negative features are [F8, F9, and F11].
Lowest impact features are [F9, F3, F11, F1, and F10] with values [-0.04, 0.03, -0.02, 0.01, and 0.01]."
"The classification algorithm labels the given case as C1 with a confidence level equal to 66.11%.
This means that there is only a 31.78% chance that it could be C3 or C2.
The prediction decision above is mainly due to the influence of features such as F4, F6, and F2 which are shown to have varying degrees of influence on the algorithm's output decision for the case under consideration.
Among these top features, only F9 has a negative impact, shifting the verdict in the opposite direction towards one of the other possible classes.
Other positive features increasing the odds of this label being the correct label include F10,  F3,and F12.
On the flip side, all the remaining features have values that contradict the labelling decision made here.
In summary, we can see from the attributions analysis that the majority of input features positively support the assigned label (C1), while the least influential ones are F8, Analysing the attribution probabilities across the two classes indicate that they are less certain about the true label since their contributions tend to shift the final decision in favour of an alternative label.
","Predicted class is C1, value of 66.11%.
Other classes and values are C3 31.78%& C2 2.11%.
Top features are [F4, F6, F2, F8, F9, F7, F11, F10, F3, F1, F12, and F5], with values [0.41, -0.03, 0.03, -0.02, 0.02, 0.02, 0.01, 0.01, -0.00, 0.00, -0.00, and 0.00].
Postive features are [F4, F2, F9, F7, F11, F10, F1, and F5].
Negative features are [F6, F8, F3, and F12].
Lowest impact features are [F10, F3, F1, F12, and F5] with values [0.01, -0.00, 0.00, -0.00, and 0.00]."
"The classification algorithm labels the given case as C1 with a confidence level of 98.17%, implying that there is only a 1.83% chance that it could be C2.
The above prediction decision is mainly due to the influence of features such as F64, F72, and F66.
On the other hand, some of the input features are shown to have negative attributions, shifting the verdict in the opposite direction.
Among these influential features, only F5 has a positive impact, increasing the odds of being the correct label for the case under consideration.
However, compared to all the top features considered by the algorithm, we can conclude that the least relevant ones are F32,  F90, or F29.
Finally, considering the predicted likelihoods across the classes, it is not surprising that this algorithm is very confident about the assigned label.
","Predicted class is C1, value of 98.17%.
Other classes and values are C2 1.83%.
Top features are [F64, F72, F66, F73, F28, F67, F36, F5, F69, F24, F54, F85, F21, F83, F32, F90, F29, F1, F11, and F51], with values [-0.02, -0.02, -0.02, -0.02, -0.02, -0.02, -0.02, 0.02, -0.02, -0.02, -0.02, -0.02, 0.02, 0.02, -0.02, 0.01, -0.01, -0.01, -0.01, and -0.01].
Postive features are [F5, F21, F83, and F90].
Negative features are [F64, F72, F66, F73, F28, F67, F36, F69, F24, F54, F85, F32, F29, F1, F11, and F51].
Lowest impact features are [F56, F78, F65, F79, and F89] with values [0.00, 0.00, 0.00, 0.00, and 0.00]."
"The model is 51.62% certain that the correct label for the given data instance is C1, implying that there is a 48.38% chance that it could be C2.
The classification decision above is mainly due to the influence of features such as F8, F9, and F3.
Among these top features, only F6 has a negative impact on the prediction made by the model with respect to this case.
On the other hand, all the remaining features are shown to have positive contributions, increasing the odds in favour of the assigned label.
In addition, the values of F5,  F7, or F2 are considered less important when classifying the case under consideration since their respective degrees of influence are very close to zero.
Finally, considering the direction of effect of each input feature, it is valid to conclude that neither F4 nor F10 can be the true label here.
","Predicted class is C1, value of 51.62%.
Other classes and values are C2 48.38%.
Top features are [F8, F9, F3, F1, F4, F10, F5, F7, F2, and F6], with values [-0.10, 0.06, 0.01, -0.01, 0.01, 0.01, 0.01, 0.01, 0.00, and -0.00].
Postive features are [F9, F3, F4, F10, F5, F7, and F2].
Negative features are [F8, F1, and F6].
Lowest impact features are [F10, F5, F7, F2, and F6] with values [0.01, 0.01, 0.01, 0.00, and -0.00]."
"The model predicts class C2 with a 35.74% chance of being the correct label for the case under consideration.
The other two labels, C4 and C3, have a probability of 30.83%, while that of C1 is 33.42%.
According to the attribution analysis, F3 and F6 are the most influential features resulting in the prediction probabilities across the classes.
However, on the other hand, it is important to note that each input feature has a different degree of influence compared to all the remaining ones.
In this case, we can see why the model is not 100.0% certain about the correctness of the assigned label since their respective attributions are very close to zero.
","Predicted class is C2, value of 35.74%.
Other classes and values are C4 30.83%& C1 0.00%& C3 33.42%.
Top features are [F1, F2, F4, F5, F3, and F6], with values [0.08, 0.05, 0.02, 0.00, -0.00, and -0.00].
Postive features are [F1, F2, F4, and F5].
Negative features are [F3 and F6].
Lowest impact features are [F2, F4, F5, F3, and F6] with values [0.05, 0.02, 0.00, -0.00, and -0.00]."
"The classification algorithm labels the given case as C1 with a confidence level equal to 62.34%.
This implies that there is a 37.66% chance that it could be C2.
The above prediction decision is mainly due to the influence of features such as F1, F2, and F3.
On the other hand, the least important features are F4 and  F11.
Looking at the attributions of the input features since their respective degrees of influence are very close to zero, it is not surprising that the algorithm is confident in its label choice for this case.
Among the top influential features, only F7 has a negative contribution, decreasing the odds of being the correct label for the case under consideration.
In contrast, all the remaining positive features have a moderately high impact on the final labelling decision here.
","Predicted class is C1, value of 62.34%.
Other classes and values are C2 37.66%.
Top features are [F1, F2, F3, F7, F8, F9, F10, F5, F6, F4, and F11], with values [0.27, 0.13, -0.04, -0.03, 0.03, 0.01, 0.01, 0.01, 0.01, 0.01, and 0.00].
Postive features are [F1, F2, F8, F9, F10, F5, F6, F4, and F11].
Negative features are [F3 and F7].
Lowest impact features are [F10, F5, F6, F4, and F11] with values [0.01, 0.01, 0.01, 0.01, and 0.00]."
"The classifier is 75.63% certain that the correct label for the given case is C1, however, there is a 5.86% chance that it could be C3 and 18.51%.
The classification decision above is mainly due to the influence of features such as F11, F6, and F8.
Among these top features, only four are shown to have negative attributions, increasing the likelihood of labelling the case as C2.
On the other hand, all the remaining features positively support the assigned label with respect to this case.
Other positive features pushing the prediction higher towards one of the two possible labels are F7, or F4.
To sum up, we can see from the attribution analysis that each feature has a different degree of impact on the model in terms of its respective direction of effect.
","Predicted class is C1, value of 75.63%.
Other classes and values are C3 5.86%& C2 18.51%.
Top features are [F11, F6, F8, F7, F4, F9, F2, F5, F10, F12, F3, and F1], with values [0.41, -0.10, -0.06, 0.05, 0.05, 0.04, 0.03, -0.02, 0.02, 0.02, 0.02, and -0.00].
Postive features are [F11, F7, F4, F9, F2, F10, F12, and F3].
Negative features are [F6, F8, F5, and F1].
Lowest impact features are [F5, F10, F12, F3, and F1] with values [-0.02, 0.02, 0.02, 0.02, and -0.00]."
"The model is very confident that the correct label for the given case is C3 since there is only a 23.0% chance that it could be either of the other labels, C1 and C2.
The features with the most influence on the above classification are F9, F6, and F2, whereas those with negative attributions include F7,  F1, or F5.
Considering the direction of influence of each input feature, it can be concluded that F3 has the strongest positive contribution, increasing the odds of being the right label in this case.
On the flip side, all the remaining features have moderate to low contributions, shifting the verdict in favour of an alternative label.
In summary, we can see from the prediction probabilities across the three possible classes that they are less relevant when determining the appropriate label here.
Finally, the confidence level associated with labelling the case as ""C3"" is higher than that of any other class.
","Predicted class is C3, value of 0.0%.
Other classes and values are C1 77.0%& C2 23.0%.
Top features are [F9, F6, F2, F4, F10, F8, F7, F1, F5, and F3], with values [0.25, 0.24, 0.16, 0.16, 0.13, 0.04, 0.03, 0.02, 0.02, and -0.02].
Postive features are [F9, F6, F2, F4, F10, F8, F7, F1, and F5].
Negative features are [F3].
Lowest impact features are [F8, F7, F1, F5, and F3] with values [0.04, 0.03, 0.02, 0.02, and -0.02]."
"The classification algorithm labels the given case as C2 with a confidence level of 90.58%, implying that there is only a 9.42% chance that it could be C1.
The most important features driving the above prediction are F5, F8, and F10.
On the other hand, some of the remaining features have negative attributions, shifting the verdict in the opposite direction.
Among these negative features, only F6 has a positive contribution, increasing the odds of being the correct label for the case under consideration.
However, compared to all the input features mentioned above, we can see why the algorithm is not 100.0% certain about the assigned label here.
Finally, the values of F11,  F9,and F12 are shown to have very little influence on the final labelling decision since their respective degrees of influence are closer to zero.
In summary, when you take into consideration the attribution probabilities across the classes, it is reasonable to deduce that the uncertainty associated with this classification may be due to the fact that each feature contributes negatively towards the least probable class.
","Predicted class is C2, value of 90.58%.
Other classes and values are C1 9.42%.
Top features are [F5, F8, F10, F7, F11, F2, F3, F1, F9, F12, F4, and F6], with values [-0.43, 0.27, -0.24, -0.20, 0.13, -0.08, -0.06, -0.03, 0.02, 0.01, -0.01, and -0.01].
Postive features are [F8, F11, F9, and F12].
Negative features are [F5, F10, F7, F2, F3, F1, F4, and F6].
Lowest impact features are [F1, F9, F12, F4, and F6] with values [-0.03, 0.02, 0.01, -0.01, and -0.01]."
"The classification algorithm labels the given case as C2 with a confidence level of 68.40%, implying that there is only a 31.60% chance that it could be C1.
The above prediction decision is mainly due to the influence of features such as F8, F6, and F2.
On the other hand, all the remaining features are shown to have varying degrees of impact on the algorithm's output verdict for this case.
Among these influential features, only F3 has a negative contribution, decreasing the likelihood of the assigned label in favour of an alternative label.
This can be explained away by looking at the attribution analysis performed to understand the direction of effect of each feature.
In summary, we can conclude that the most relevant features driving the labelling decision here are F7,  F9, or F5 since their respective attributions are very close to zero when determining the correct label for the case under consideration.
To cut a long story short, the positive features outweigh the negative ones, shifting the final decision in the opposite direction.
","Predicted class is C2, value of 68.40%.
Other classes and values are C1 31.60%.
Top features are [F8, F6, F2, F3, F4, F7, F9, F5, and F1], with values [0.02, 0.01, -0.01, -0.01, 0.01, 0.01, 0.00, 0.00, and 0.00].
Postive features are [F8, F6, F4, F7, F9, F5, and F1].
Negative features are [F2 and F3].
Lowest impact features are [F4, F7, F9, F5, and F1] with values [0.01, 0.01, 0.00, 0.00, and 0.00]."
"The classification algorithm labels the given case as C1 with an 83.33% confidence level, implying that there is only a 16.67% chance that it could be C2.
The most important features resulting in the above prediction are F7, F19, and F24.
On the other hand, some of the remaining features have moderate to low impact on the algorithm's decision for this case.
These include F8, or F13, but not all of them are considered relevant when deciding the correct label for the case under consideration.
Among the top influential features, four are shown to have negative attributions, increasing the odds of being the true label here.
Other positive features decreasing the likelihood of arriving at the assigned label can be identified as F6,  F4,and F25.
However, considering the direction of influence of each input feature, it is not surprising that the model is very confident about the correctness of its output verdict.
In summary, we can see from the predicted probabilities across the classes that they are mainly due to the fact that their respective values support labelling the situation differently.
","Predicted class is C1, value of 83.33%.
Other classes and values are C2 16.67%.
Top features are [F7, F19, F24, F1, F5, F16, F22, F18, F8, F13, F26, F3, F21, F2, F14, F10, F9, F6, F4, and F25], with values [0.17, 0.06, -0.04, 0.04, 0.03, 0.03, -0.03, 0.03, 0.03, -0.03, -0.02, -0.02, -0.02, 0.02, 0.02, -0.02, 0.01, 0.01, 0.01, and -0.01].
Postive features are [F7, F19, F1, F5, F16, F18, F8, F2, F14, F9, F6, and F4].
Negative features are [F24, F22, F13, F26, F3, F21, F10, and F25].
Lowest impact features are [F17, F12, F20, F23, and F15] with values [0.00, 0.00, 0.00, 0.00, and 0.00]."
"The classifier is 75.0% certain that C2 is the correct label for the given case since there is only a 25.00% chance that it could be C1.
The classification decision above is mainly based on the influence of features such as F2, F12, and F9.
On the other hand, the least important features are F5, which has a negative contribution to the model's labelling decision with respect to this case.
To cut a long story short, some of the features have positive attributions, while others have negative contributions, shifting the prediction verdict in the opposite direction.
Among all the input features mentioned above, only F10 negatively supports the assignment of an alternative label (C1).
In simple terms, we can see why the confidence level across the classes is higher than that of C3.
Finally, considering the degree of uncertainty associated with the assigned label, it is valid to conclude that the most relevant feature is F11.
","Predicted class is C2, value of 75.00%.
Other classes and values are C1 25.00%.
Top features are [F2, F12, F9, F3, F11, F8, F6, F5, F1, F7, F4, and F10], with values [-0.31, -0.30, 0.22, -0.21, 0.19, -0.18, -0.15, 0.12, -0.07, -0.05, -0.03, and -0.02].
Postive features are [F9, F11, and F5].
Negative features are [F2, F12, F3, F8, F6, F1, F7, F4, and F10].
Lowest impact features are [F5, F1, F7, F4, and F10] with values [0.12, -0.07, -0.05, -0.03, and -0.02]."
"The model predicts class C1 with 100.0% certainty, implying that there is little to no chance that the true label for the given case is C2.
The classification decision above is mainly due to the influence of features such as F4, F6, and F3.
On the other hand, all the remaining features are shown to have negative attributions, shifting the prediction verdict in a different direction.
In this case, we can see why the model is very confident about the correctness of the assigned label.","Predicted class is C1, value of 100.00%.
Other classes and values are C2 0.00%.
Top features are [F4, F6, F3, F5, F2, and F1], with values [0.32, -0.13, -0.11, -0.06, -0.03, and 0.01].
Postive features are [F4 and F1].
Negative features are [F6, F3, F5, and F2].
Lowest impact features are [F6, F3, F5, F2, and F1] with values [-0.13, -0.11, -0.06, -0.03, and 0.01]."
